,mean_jerk,mean_jerk,dimensionless_jerk,dimensionless_jerk,velocity_smoothness,velocity_smoothness,spectral_arc_length,spectral_arc_length,original_length,original_length,after_truncation_length,unchanged_action_percent
Tabletop-Find-Dice-v1,46.57055,21.907084,12218330145005.668,9395455789952.31,-0.3205967,0.082145415,-7.326963755524746,0.53469046105427,410.0,10,400.0,0.0
Tabletop-Finish-Hanobi-v1,54.40445,25.731056,7758345897652.521,6105522677545.842,-0.23915692,0.06107038,-7.5775027051642425,0.39620705004583684,410.0,10,400.0,0.0
Tabletop-Insert-Conical-v1,39.67521,10.538799,3910396910920.1016,1374853932702.2915,-0.28241545,0.030164992,-7.0820226162911455,0.347905358115046,410.0,10,400.0,0.0
Tabletop-Insert-Objects-WithShape-v1,50.887417,28.600054,4025449441132.5127,3469326322945.4604,-0.28659135,0.04818042,-8.015189398963766,1.0437741543047279,410.0,10,400.0,0.0
Tabletop-Insert-WithOrientation-v1,56.091286,17.192822,5804232406053.443,2936171023876.6426,-0.22149608,0.07645624,-7.317901478503285,0.7497942871885084,410.0,10,400.0,0.0
Tabletop-Keep-Pivot-Balance-v1,51.510693,14.042241,5486576493634.456,4730703789980.703,-0.25069696,0.047378793,-7.347198934100353,0.5485300787117457,410.0,10,400.0,0.0
Tabletop-Lift-Book-v1,55.467224,20.656157,7058472246528.076,2182404360176.22,-0.26043788,0.041202728,-7.549972666403311,0.4784427626538409,410.0,10,400.0,0.0
Tabletop-Merge-Box-v1,29.430466,9.426188,4862543153048.385,2125213135629.3472,-0.34017712,0.052410573,-7.1301038418300635,0.5244044653385823,410.0,10,400.0,0.0
Tabletop-Merge-USB-v1,30.360342,17.267422,6124492789645.213,3211267263098.2153,-0.30026934,0.041985717,-7.258583147077838,0.4965092800998474,410.0,10,400.0,0.0
Tabletop-Move-Balls-WithDustpan-v1,100.43016,24.36071,7507525478907.139,2918784695145.5728,-0.16819665,0.0644502,-7.3564650132606015,0.43523355146133685,410.0,10,400.0,0.0
Tabletop-Move-Balls-WithPivot-v1,53.69989,19.700102,6705982716793.693,4458492745444.408,-0.2669749,0.055487953,-7.240827859709671,0.5191264625378672,410.0,10,400.0,0.0
Tabletop-Move-Cross-WithStick-v1,29.807568,12.04111,2798677350893.722,1745297940606.484,-0.18947972,0.07152928,-7.52926024978905,0.2689433367082125,410.0,10,400.0,0.0
Tabletop-Move-Cube-DynamicFriction-v1,48.841347,15.235256,12336528121647.172,6910260858734.437,-0.3179397,0.04686765,-7.07292772808754,0.22031016899776856,410.0,10,400.0,0.0
Tabletop-Move-Cube-WithHolder-v1,30.061783,5.7639914,2091831462810.539,1418496198328.8694,-0.29925558,0.040897716,-7.307004567885525,0.6081976610108745,410.0,10,400.0,0.0
Tabletop-Move-Cube-WithPivot-v1,42.15323,13.478724,12662647176318.844,7036785597577.493,-0.32140037,0.04494798,-6.980754878800363,0.2818247009874535,410.0,10,400.0,0.0
Tabletop-Move-Line-WithStick-v1,56.677406,26.327124,5180549855318.536,2577419856906.171,-0.25925794,0.039532047,-7.435077365476154,0.39752187413307744,410.0,10,400.0,0.0
Tabletop-Open-Cabinet-WithDoor-v1,55.401154,26.136183,5604908916867.15,2126493175636.5974,-0.27034506,0.053901557,-8.675608168598213,1.3069444841012954,410.0,10,400.0,0.0
Tabletop-Open-Cabinet-WithObstacle-v1,73.87371,21.415712,4514802145017.308,2952979677262.217,-0.15928695,0.06682778,-7.566825134996452,0.6401119428162843,410.0,10,400.0,0.0
Tabletop-Open-Cabinet-WithSwitch-v1,57.428215,23.204517,6535012400781.775,2386346660794.0254,-0.2681934,0.039598215,-7.335759120170513,0.30848267697403253,410.0,10,400.0,0.0
Tabletop-Open-Door-WithCabinet-v1,97.82262,44.53834,8379668459149.588,4404619193033.3,-0.25525412,0.1071668,-7.7784553386387385,0.9409298080638574,410.0,10,400.0,0.0
Tabletop-Open-Door-WithObstacle-v1,66.53669,14.427284,9138020152559.781,5061353043264.849,-0.26645386,0.053093817,-8.226887705832993,0.487137104538051,410.0,10,400.0,0.0
Tabletop-Pick-Cube-Slippery-v1,56.692596,21.00961,7258538789899.457,5075039926558.826,-0.3042873,0.0763294,-7.191890283846469,0.21655276070849888,410.0,8,400.0,0.0
Tabletop-Pick-Cube-WithDoor-v1,89.40901,28.20042,7363344283913.971,3369625963527.805,-0.13922483,0.05394199,-7.329237201373442,0.28453825944558614,410.0,10,400.0,0.0
Tabletop-Pick-Cube-WithStick-v1,25.926739,6.589854,2373104081314.432,1400986574110.9106,-0.19587627,0.107210495,-7.7264542878795925,0.5996602042148677,410.0,10,400.0,0.0
Tabletop-Pick-Cylinder-WithObstacle-v1,55.014793,27.715525,5777287799450.139,3250063164680.298,-0.23113504,0.073294304,-7.865580278017698,0.6201939666858292,410.0,10,400.0,0.0
Tabletop-Pick-Eraser-FromHolder-v1,81.52492,38.451942,7693323188222.333,4360483186712.5376,-0.25046292,0.07900099,-7.860150754339647,0.8757987294320807,410.0,10,400.0,0.0
Tabletop-Pick-Object-FromCabinet-v1,66.58592,24.997398,4992950761147.472,4625584475396.533,-0.09983282,0.0976484,-8.081024270714213,0.8992210110802822,410.0,10,400.0,0.0
Tabletop-Put-Balls-IntoContainer-v1,46.526634,8.546054,8036154495077.49,6154075269344.425,-0.2889492,0.054107837,-6.893692373351428,0.19261286877998787,410.0,10,400.0,0.0
Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,61.2028,20.953592,3441286254113.548,2368257046049.096,-0.228181,0.046914015,-8.226892157115177,1.4780537555930566,410.0,10,400.0,0.0
Tabletop-Put-Cube-IntoMicrowave-v1,45.07113,13.07342,6379220845385.162,2662741394270.1074,-0.26814225,0.058354627,-6.955882014263179,0.1892506176873512,410.0,10,400.0,0.0
Tabletop-Rotate-Cube-Twice-v1,36.11749,20.82854,7033582639734.635,2925692202483.0327,-0.29539675,0.05675411,-7.0935021815107975,0.3772459907120257,410.0,10,400.0,0.0
Tabletop-Seek-Holder-InCabinet-v1,57.821014,16.638056,2301588313997.259,939695520578.9412,-0.15513846,0.06435753,-7.774123840648736,0.9096260046248943,410.0,10,400.0,0.0
Tabletop-Seek-Objects-InCabinet-v1,75.765656,28.106564,4281459784945.46,2215793919590.0312,-0.14042783,0.084186144,-7.198756525701155,0.3657257190902298,410.0,10,400.0,0.0
Tabletop-Seek-Objects-WithObstacle-v1,55.7866,12.946126,5330794581497.094,3240429573285.79,-0.1638209,0.12883005,-7.545609439046936,0.865219119413594,410.0,10,400.0,0.0
Tabletop-Slide-Cube-Into-Container-v1,45.306496,22.46127,5198517227387.296,2647243138991.352,-0.20113158,0.086106025,-7.442547131577696,0.5348495821635842,410.0,10,400.0,0.0
Tabletop-Slide-Cube-WithPath-v1,46.014687,21.503046,6317934010588.028,3597238369445.336,-0.16132142,0.086887404,-7.39272401528047,0.3329364855127508,410.0,10,400.0,0.0
Tabletop-Stack-Books-OnBox-v1,53.632385,15.805019,4156176414451.1196,1510733670949.8796,-0.25354958,0.050254,-7.105020567655062,0.3269594360069742,410.0,20,400.0,0.0
Tabletop-Stack-Books-v1,51.62445,20.600147,4001631472362.9844,1688186923221.757,-0.26622444,0.06243752,-7.111235686547069,0.677177312928325,410.0,10,400.0,0.0
Tabletop-Stack-Cube-WithColor-v1,65.5641,35.10726,4063140715072.7476,2427174162466.811,-0.26225656,0.046573985,-7.631540446147879,0.9336947551763874,410.0,10,400.0,0.0
Tabletop-Stack-LongObjects-v1,52.760815,30.825817,13850579387541.348,11039233991907.057,-0.28333744,0.09780811,-7.361218732227725,0.5141028202092464,410.0,10,400.0,0.0
