original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,122.22597,8798979681525.836,-0.28456047,-7.578122666011499,Tabletop-Open-Door-WithCabinet-v1,20250511_041311_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_041311.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_041311_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_041311.pkl
410,400,7,6,400,400,0.0,88.91339,6185770166723.071,-0.24800754,-7.3721693770255,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_021401_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_021401.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_021401_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_021401.pkl
410,400,7,6,400,400,0.0,55.032917,5048209148622.969,-0.2306293,-8.497605205770267,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_123002_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_123002.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_123002_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_123002.pkl
410,400,7,6,400,400,0.0,56.746143,12505886421449.838,-0.34586892,-7.0897978230840195,Tabletop-Find-Dice-v1,20250510_085506_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_085506.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_085506_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_085506.pkl
410,400,7,6,400,400,0.0,50.342937,1909738670192.927,-0.29653746,-8.177938246446976,Tabletop-Find-Cube-RedDown-v1,20250510_074354_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_074354.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_074354_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_074354.pkl
410,400,7,6,400,400,0.0,48.0594,5189894704330.634,-0.25622416,-6.587182967279501,Tabletop-Stack-Books-OnBox-v1,20250511_193037_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_193037.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_193037_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_193037.pkl
410,400,7,6,400,400,0.0,62.90528,20004377420746.867,-0.41368303,-7.055972197300278,Tabletop-Move-Cube-WithPivot-v1,20250510_232654_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_232654.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_232654_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_232654.pkl
410,400,7,6,400,400,0.0,63.19986,2039316696166.0828,-0.18722855,-7.824843708623249,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_151640_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_151640.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_151640_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_151640.pkl
410,400,7,6,400,400,0.0,41.6942,1930121564359.8054,-0.23255078,-10.054111031646507,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_145258_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_145258.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_145258_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_145258.pkl
410,400,7,6,400,400,0.0,49.371628,3477794892106.117,-0.28444555,-7.425923963390515,Tabletop-Move-Balls-WithPivot-v1,20250510_190757_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_190757.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_190757_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_190757.pkl
410,400,7,6,400,400,0.0,30.6644,4739193425419.417,-0.31349632,-6.592114639044178,Tabletop-Find-Cube-RedDown-v1,20250510_072232_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_072232.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_072232_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_072232.pkl
410,400,7,6,400,400,0.0,31.96194,1978175436768.0623,-0.29006553,-8.064543701849754,Tabletop-Find-Cube-WithPivot-v1,20250510_081143_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_081143.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_081143_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_081143.pkl
410,400,7,6,400,400,0.0,18.723732,5904223809746.835,-0.33022282,-8.245629908908745,Tabletop-Open-Cabinet-WithDoor-v1,20250511_011943_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_011943.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_011943_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_011943.pkl
410,400,7,6,400,400,0.0,45.032085,5169390203717.801,-0.12174496,-8.825901612244014,Tabletop-Pick-Object-FromCabinet-v1,20250511_135203_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_135203.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_135203_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_135203.pkl
410,400,7,6,400,400,0.0,59.211185,4390421214585.2285,-0.28508487,-7.911343945315137,Tabletop-Clean-For-Dinner-v1,20250510_005754_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_005754.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_005754_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_005754.pkl
410,400,7,6,400,400,0.0,17.31246,1541975176164.0461,-0.084085286,-7.754532906500338,Tabletop-Move-Cross-WithStick-v1,20250510_210206_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_210206.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_210206_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_210206.pkl
410,400,7,6,400,400,0.0,51.371956,1663234879543.248,-0.1865712,-7.595207631749966,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_125442_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_125442.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_125442_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_125442.pkl
410,400,7,6,400,400,0.0,42.886395,9352741191369.791,-0.3336993,-8.854245221279188,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_040743_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_040743.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_040743_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_040743.pkl
410,400,7,6,400,400,0.0,56.00236,2616804065157.792,-0.33840197,-7.7990857507218845,Tabletop-Stack-Cube-WithColor-v1,20250511_210122_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_210122.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_210122_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_210122.pkl
410,400,7,6,400,400,0.0,57.728447,2410760618548.0835,-0.1793221,-8.508167997625547,Tabletop-Keep-Pivot-Balance-v1,20250510_142150_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_142150.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_142150_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_142150.pkl
410,400,7,6,400,400,0.0,33.916454,3123471468340.7197,-0.2855874,-6.582058648002734,Tabletop-Insert-Conical-v1,20250510_111832_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_111832.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_111832_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_111832.pkl
410,400,7,6,400,400,0.0,34.959126,1972329712001.6924,-0.23930687,-6.840763431415283,Tabletop-Insert-WithOrientation-v1,20250510_133359_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_133359.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_133359_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_133359.pkl
410,400,7,6,400,400,0.0,67.43401,11807355912822.8,-0.23323773,-7.593216644009646,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_040207_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_040207.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_040207_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_040207.pkl
410,400,7,6,400,400,0.0,94.0051,5629538457153.659,-0.14600505,-7.12536189680859,Tabletop-Stack-Books-OnBox-v1,20250511_192801_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_192801.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_192801_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_192801.pkl
410,400,7,6,400,400,0.0,24.16864,3914901980107.36,-0.36380893,-7.257601277021235,Tabletop-Merge-Box-v1,20250510_163937_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_163937.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_163937_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_163937.pkl
410,400,7,6,400,400,0.0,82.70061,11312018051614.486,-0.28456473,-7.694839565437728,Tabletop-Move-Balls-WithDustpan-v1,20250510_182821_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_182821.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_182821_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_182821.pkl
410,400,7,6,400,400,0.0,71.73607,3187380106248.741,-0.113536835,-7.800324114489895,Tabletop-Seek-Objects-InCabinet-v1,20250511_172002_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_172002.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_172002_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_172002.pkl
410,400,7,6,400,400,0.0,92.02355,12684172334724.115,-0.30908245,-7.126724819626181,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_021115_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_021115.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_021115_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_021115.pkl
410,400,7,6,400,400,0.0,35.252934,4480379738711.601,-0.38421783,-7.428476380814933,Tabletop-Pick-Cube-Slippery-v1,20250511_052645_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_052645.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_052645_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_052645.pkl
410,400,7,6,400,400,0.0,26.361362,21809913970094.02,-0.22958294,-6.873684563046227,Tabletop-Stack-LongObjects-v1,20250511_221434_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_221434.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_221434_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_221434.pkl
410,400,7,6,400,400,0.0,78.61412,3726620152911.4463,-0.17051351,-8.018990849330422,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_150653_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_150653.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_150653_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_150653.pkl
410,400,7,6,400,400,0.0,89.48815,4910334926029.894,-0.18796787,-7.432593880316643,Tabletop-Pick-Cube-WithDoor-v1,20250511_111613_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_111613.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_111613_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_111613.pkl
410,400,7,6,400,400,0.0,37.37368,2719698101156.364,-0.2692826,-8.106822348077428,Tabletop-Move-Line-WithStick-v1,20250511_003223_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_003223.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_003223_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_003223.pkl
410,400,7,6,400,400,0.0,26.795465,5762051938780.384,-0.36103997,-6.616145998381787,Tabletop-Move-Cube-WithPivot-v1,20250510_235643_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_235643.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_235643_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_235643.pkl
410,400,7,6,400,400,0.0,48.077797,7455270709230.199,-0.3297707,-6.699055043458689,Tabletop-Move-Line-WithStick-v1,20250511_005030_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_005030.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_005030_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_005030.pkl
410,400,7,6,400,400,0.0,35.68613,1505813229297.4507,-0.13235013,-8.935904437338428,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_022538_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_022538.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_022538_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_022538.pkl
410,400,7,6,400,400,0.0,129.72852,40645344194690.44,-0.3884368,-7.103118955000758,Tabletop-Stack-LongObjects-v1,20250511_221905_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_221905.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_221905_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_221905.pkl
410,400,7,6,400,400,0.0,21.672121,2458034710035.444,-0.053513087,-7.967699492592234,Tabletop-Pick-Cube-WithStick-v1,20250511_122348_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_122348.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_122348_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_122348.pkl
410,400,7,6,400,400,0.0,161.982,9616657757861.379,-0.21353935,-7.074052777508802,Tabletop-Open-Door-WithCabinet-v1,20250511_041807_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_041807.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_041807_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_041807.pkl
410,400,7,6,400,400,0.0,70.85899,6763598974235.765,-0.20101646,-8.224092342776817,Tabletop-Open-Cabinet-WithDoor-v1,20250511_020808_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_020808.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_020808_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_020808.pkl
