original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,63.34238052368164,14903963225924.766,-0.24361003935337067,-7.6311785411051005,Tabletop-Pick-Bottle-v1,20250508_024835_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_024835.pkl,evaluation/20250507_cogact_30000/20250508_024835_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_024835.pkl
510,500,7,6,500,500,0.0,37.089473724365234,9993697041400.457,-0.18965713679790497,-8.014783540445933,Tabletop-Open-Door-v1,20250507_234334_Tabletop-Open-Door-v1_cogact,traj_20250507_234334.pkl,evaluation/20250507_cogact_30000/20250507_234334_Tabletop-Open-Door-v1_cogact/traj_20250507_234334.pkl
510,500,7,6,500,500,0.0,172.42489624023438,30616429283591.883,-0.19137071073055267,-7.879600798105703,Tabletop-Open-Drawer-v1,20250508_002134_Tabletop-Open-Drawer-v1_cogact,traj_20250508_002134.pkl,evaluation/20250507_cogact_30000/20250508_002134_Tabletop-Open-Drawer-v1_cogact/traj_20250508_002134.pkl
510,500,7,6,500,500,0.0,210.86514282226562,59742371553637.27,-0.15864448249340057,-7.442239901639967,Tabletop-Open-Drawer-v1,20250508_001022_Tabletop-Open-Drawer-v1_cogact,traj_20250508_001022.pkl,evaluation/20250507_cogact_30000/20250508_001022_Tabletop-Open-Drawer-v1_cogact/traj_20250508_001022.pkl
510,500,7,6,500,500,0.0,58.45814895629883,8871875256468.143,-0.2830856442451477,-7.697004846232045,Tabletop-Open-Door-v1,20250507_235318_Tabletop-Open-Door-v1_cogact,traj_20250507_235318.pkl,evaluation/20250507_cogact_30000/20250507_235318_Tabletop-Open-Door-v1_cogact/traj_20250507_235318.pkl
510,500,7,6,500,500,0.0,47.321983337402344,18136910961356.984,-0.207158163189888,-7.419510308705561,Tabletop-Pick-Pen-v1,20250508_035145_Tabletop-Pick-Pen-v1_cogact,traj_20250508_035145.pkl,evaluation/20250507_cogact_30000/20250508_035145_Tabletop-Pick-Pen-v1_cogact/traj_20250508_035145.pkl
510,500,7,6,500,500,0.0,172.9243621826172,40262205456755.46,-0.2274998426437378,-7.344024263786059,Tabletop-Close-Drawer-v1,20250507_221941_Tabletop-Close-Drawer-v1_cogact,traj_20250507_221941.pkl,evaluation/20250507_cogact_30000/20250507_221941_Tabletop-Close-Drawer-v1_cogact/traj_20250507_221941.pkl
510,500,7,6,500,500,0.0,76.0485610961914,14431885911273.836,-0.26734673976898193,-8.52946491648473,Tabletop-Rotate-Cube-v1,20250508_055607_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_055607.pkl,evaluation/20250507_cogact_30000/20250508_055607_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_055607.pkl
510,500,7,6,500,500,0.0,52.1549186706543,9194606108915.66,-0.25960126519203186,-7.84947239706031,Tabletop-Rotate-Cube-v1,20250508_053647_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_053647.pkl,evaluation/20250507_cogact_30000/20250508_053647_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_053647.pkl
510,500,7,6,500,500,0.0,79.7991714477539,74728378494243.3,-0.37730371952056885,-7.064637382512129,Tabletop-Pick-Pen-v1,20250508_033529_Tabletop-Pick-Pen-v1_cogact,traj_20250508_033529.pkl,evaluation/20250507_cogact_30000/20250508_033529_Tabletop-Pick-Pen-v1_cogact/traj_20250508_033529.pkl
510,500,7,6,500,500,0.0,58.608394622802734,23097211693675.12,-0.2947966754436493,-7.289038203883626,Tabletop-Pick-Pen-v1,20250508_034829_Tabletop-Pick-Pen-v1_cogact,traj_20250508_034829.pkl,evaluation/20250507_cogact_30000/20250508_034829_Tabletop-Pick-Pen-v1_cogact/traj_20250508_034829.pkl
510,500,7,6,500,500,0.0,128.84176635742188,29250536836380.586,-0.22104455530643463,-7.57455601806233,Tabletop-Open-Drawer-v1,20250508_001825_Tabletop-Open-Drawer-v1_cogact,traj_20250508_001825.pkl,evaluation/20250507_cogact_30000/20250508_001825_Tabletop-Open-Drawer-v1_cogact/traj_20250508_001825.pkl
510,500,7,6,500,500,0.0,67.0478515625,5858589255378.85,-0.11385773867368698,-7.853639480536023,Tabletop-Open-Microwave-v1,20250508_004241_Tabletop-Open-Microwave-v1_cogact,traj_20250508_004241.pkl,evaluation/20250507_cogact_30000/20250508_004241_Tabletop-Open-Microwave-v1_cogact/traj_20250508_004241.pkl
510,500,7,6,500,500,0.0,153.314697265625,24937154499513.715,-0.15074719488620758,-7.871680911918791,Tabletop-Open-Door-v1,20250507_232436_Tabletop-Open-Door-v1_cogact,traj_20250507_232436.pkl,evaluation/20250507_cogact_30000/20250507_232436_Tabletop-Open-Door-v1_cogact/traj_20250507_232436.pkl
95,85,7,6,85,85,0.0,57.579959869384766,1784829883.8583784,0.029682137072086334,-5.958752526620817,Tabletop-Open-Cabinet-v1,20250507_231634_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_231634.pkl,evaluation/20250507_cogact_30000/20250507_231634_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_231634.pkl
510,500,7,6,500,500,0.0,254.30470275878906,84292005028625.45,-0.10728777945041656,-7.445898660795928,Tabletop-Pick-Book-FromShelf-v1,20250508_015656_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_015656.pkl,evaluation/20250507_cogact_30000/20250508_015656_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_015656.pkl
510,500,7,6,500,500,0.0,69.8569107055664,12726115374622.938,-0.1904108077287674,-7.860061401824286,Tabletop-Pick-Bottle-v1,20250508_024523_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_024523.pkl,evaluation/20250507_cogact_30000/20250508_024523_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_024523.pkl
510,500,7,6,500,500,0.0,34.359588623046875,9643332955571.518,-0.3775674104690552,-7.228780068602044,Tabletop-Close-Microwave-v1,20250507_223611_Tabletop-Close-Microwave-v1_cogact,traj_20250507_223611.pkl,evaluation/20250507_cogact_30000/20250507_223611_Tabletop-Close-Microwave-v1_cogact/traj_20250507_223611.pkl
510,500,7,6,500,500,0.0,44.77911376953125,14801418293600.924,-0.30185312032699585,-7.737903357835531,Tabletop-Rotate-Holder-v1,20250508_062845_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_062845.pkl,evaluation/20250507_cogact_30000/20250508_062845_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_062845.pkl
57,47,7,6,47,47,0.0,102.3879623413086,246318374.65119347,-0.07157403975725174,-6.11652428305299,Tabletop-Close-Cabinet-v1,20250507_215317_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215317.pkl,evaluation/20250507_cogact_30000/20250507_215317_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215317.pkl
510,500,7,6,500,500,0.0,172.7593231201172,60453454622871.87,-0.22240644693374634,-7.728254442447662,Tabletop-Open-Door-v1,20250507_234025_Tabletop-Open-Door-v1_cogact,traj_20250507_234025.pkl,evaluation/20250507_cogact_30000/20250507_234025_Tabletop-Open-Door-v1_cogact/traj_20250507_234025.pkl
510,500,7,6,500,500,0.0,47.30485916137695,27624498704575.395,-0.35633769631385803,-6.895779382834564,Tabletop-Put-Ball-IntoContainer-v1,20250508_044408_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_044408.pkl,evaluation/20250507_cogact_30000/20250508_044408_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_044408.pkl
510,500,7,6,500,500,0.0,70.24029541015625,67653030919559.18,-0.34256383776664734,-7.491122804310251,Tabletop-Pick-Apple-v1,20250508_014708_Tabletop-Pick-Apple-v1_cogact,traj_20250508_014708.pkl,evaluation/20250507_cogact_30000/20250508_014708_Tabletop-Pick-Apple-v1_cogact/traj_20250508_014708.pkl
510,500,7,6,500,500,0.0,50.218894958496094,20029183772676.68,-0.32472240924835205,-7.434229362019767,Tabletop-Rotate-Holder-v1,20250508_061715_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_061715.pkl,evaluation/20250507_cogact_30000/20250508_061715_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_061715.pkl
237,227,7,6,227,227,0.0,17.991228103637695,177206197351.5902,-0.2763088047504425,-6.3547925700154675,Tabletop-Rotate-USB-v1,20250508_065436_Tabletop-Rotate-USB-v1_cogact,traj_20250508_065436.pkl,evaluation/20250507_cogact_30000/20250508_065436_Tabletop-Rotate-USB-v1_cogact/traj_20250508_065436.pkl
510,500,7,6,500,500,0.0,234.06887817382812,77801576602696.48,-0.0737236961722374,-7.650435936190132,Tabletop-Pick-Book-FromShelf-v1,20250508_021619_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_021619.pkl,evaluation/20250507_cogact_30000/20250508_021619_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_021619.pkl
510,500,7,6,500,500,0.0,237.67881774902344,75044970378148.16,-0.08042806386947632,-7.519261857333014,Tabletop-Pick-Book-FromShelf-v1,20250508_021305_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_021305.pkl,evaluation/20250507_cogact_30000/20250508_021305_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_021305.pkl
64,54,7,6,54,54,0.0,24.511924743652344,595164622.9143904,-0.07125086337327957,-5.615819317246249,Tabletop-Rotate-USB-v1,20250508_064755_Tabletop-Rotate-USB-v1_cogact,traj_20250508_064755.pkl,evaluation/20250507_cogact_30000/20250508_064755_Tabletop-Rotate-USB-v1_cogact/traj_20250508_064755.pkl
170,160,7,6,160,160,0.0,20.822389602661133,41935653084.40193,-0.14779749512672424,-6.356449083006007,Tabletop-Stack-Cubes-v1,20250508_070806_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_070806.pkl,evaluation/20250507_cogact_30000/20250508_070806_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_070806.pkl
510,500,7,6,500,500,0.0,30.530925750732422,3491445566255.797,-0.20476190745830536,-8.973942592681988,Tabletop-Rotate-Cube-v1,20250508_055254_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_055254.pkl,evaluation/20250507_cogact_30000/20250508_055254_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_055254.pkl
510,500,7,6,500,500,0.0,61.38380432128906,20561538620285.332,-0.2820444405078888,-6.7353091096302915,Tabletop-Close-Drawer-v1,20250507_215638_Tabletop-Close-Drawer-v1_cogact,traj_20250507_215638.pkl,evaluation/20250507_cogact_30000/20250507_215638_Tabletop-Close-Drawer-v1_cogact/traj_20250507_215638.pkl
510,500,7,6,500,500,0.0,24.398645401000977,12976500544305.875,-0.25660356879234314,-11.106996414790249,Tabletop-Close-Drawer-v1,20250507_220631_Tabletop-Close-Drawer-v1_cogact,traj_20250507_220631.pkl,evaluation/20250507_cogact_30000/20250507_220631_Tabletop-Close-Drawer-v1_cogact/traj_20250507_220631.pkl
510,500,7,6,500,500,0.0,75.19524383544922,10071925646914.725,-0.28125056624412537,-7.651545566341805,Tabletop-Open-Drawer-v1,20250508_000256_Tabletop-Open-Drawer-v1_cogact,traj_20250508_000256.pkl,evaluation/20250507_cogact_30000/20250508_000256_Tabletop-Open-Drawer-v1_cogact/traj_20250508_000256.pkl
27,17,7,6,17,17,0.0,43.66509246826172,272160.32579237525,0.6422006487846375,-5.4552910690299505,Tabletop-Close-Cabinet-v1,20250507_215536_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215536.pkl,evaluation/20250507_cogact_30000/20250507_215536_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215536.pkl
510,500,7,6,500,500,0.0,58.15204620361328,9325561702918.6,-0.22097377479076385,-8.471328557119445,Tabletop-Rotate-Cube-v1,20250508_053958_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_053958.pkl,evaluation/20250507_cogact_30000/20250508_053958_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_053958.pkl
510,500,7,6,500,500,0.0,197.21194458007812,58552989818857.875,-0.3028091490268707,-7.1807102210922045,Tabletop-Close-Microwave-v1,20250507_225236_Tabletop-Close-Microwave-v1_cogact,traj_20250507_225236.pkl,evaluation/20250507_cogact_30000/20250507_225236_Tabletop-Close-Microwave-v1_cogact/traj_20250507_225236.pkl
510,500,7,6,500,500,0.0,246.43507385253906,86186566872822.58,-0.08158352226018906,-7.985731451364892,Tabletop-Pick-Book-FromShelf-v1,20250508_015028_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_015028.pkl,evaluation/20250507_cogact_30000/20250508_015028_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_015028.pkl
510,500,7,6,500,500,0.0,25.951000213623047,25734455952002.02,-0.31175050139427185,-7.3394988474395095,Tabletop-Stack-Cubes-v1,20250508_070504_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_070504.pkl,evaluation/20250507_cogact_30000/20250508_070504_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_070504.pkl
510,500,7,6,500,500,0.0,100.21243286132812,14792914320124.912,-0.24399159848690033,-8.374569358241969,Tabletop-Open-Drawer-v1,20250507_235944_Tabletop-Open-Drawer-v1_cogact,traj_20250507_235944.pkl,evaluation/20250507_cogact_30000/20250507_235944_Tabletop-Open-Drawer-v1_cogact/traj_20250507_235944.pkl
510,500,7,6,500,500,0.0,42.013587951660156,15317493295931.855,-0.2981930375099182,-7.796306818351166,Tabletop-Rotate-Holder-v1,20250508_063158_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_063158.pkl,evaluation/20250507_cogact_30000/20250508_063158_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_063158.pkl
510,500,7,6,500,500,0.0,13.475995063781738,5850301934250.31,-0.35156935453414917,-7.66740508084208,Tabletop-Rotate-USB-v1,20250508_065137_Tabletop-Rotate-USB-v1_cogact,traj_20250508_065137.pkl,evaluation/20250507_cogact_30000/20250508_065137_Tabletop-Rotate-USB-v1_cogact/traj_20250508_065137.pkl
510,500,7,6,500,500,0.0,66.20372009277344,12168920912358.146,-0.22566092014312744,-8.882849695284534,Tabletop-Open-Cabinet-v1,20250507_231707_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_231707.pkl,evaluation/20250507_cogact_30000/20250507_231707_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_231707.pkl
510,500,7,6,500,500,0.0,31.16163444519043,21146888135248.98,-0.3263990581035614,-6.983000657049665,Tabletop-Put-Ball-IntoContainer-v1,20250508_050203_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_050203.pkl,evaluation/20250507_cogact_30000/20250508_050203_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_050203.pkl
510,500,7,6,500,500,0.0,34.21145248413086,19988295047227.12,-0.27857327461242676,-7.722687447636951,Tabletop-Pick-Cube-ToHolder-v1,20250508_025822_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_025822.pkl,evaluation/20250507_cogact_30000/20250508_025822_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_025822.pkl
510,500,7,6,500,500,0.0,75.95718383789062,60414793875684.734,-0.3062693178653717,-7.152234624463608,Tabletop-Put-Ball-IntoContainer-v1,20250508_044743_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_044743.pkl,evaluation/20250507_cogact_30000/20250508_044743_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_044743.pkl
510,500,7,6,500,500,0.0,81.34175109863281,23329207720991.543,-0.26832109689712524,-9.214559591890403,Tabletop-Pull-Pivot-v1,20250508_043014_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_043014.pkl,evaluation/20250507_cogact_30000/20250508_043014_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_043014.pkl
510,500,7,6,500,500,0.0,247.5654296875,83384270059465.88,-0.08845225721597672,-7.5097554076682975,Tabletop-Pick-Book-FromShelf-v1,20250508_020325_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_020325.pkl,evaluation/20250507_cogact_30000/20250508_020325_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_020325.pkl
510,500,7,6,500,500,0.0,60.29184341430664,16814330623546.078,-0.3256933391094208,-8.006077652511731,Tabletop-Rotate-Holder-v1,20250508_062029_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_062029.pkl,evaluation/20250507_cogact_30000/20250508_062029_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_062029.pkl
510,500,7,6,500,500,0.0,34.16919708251953,9177727582062.12,-0.16957145929336548,-7.13200293214125,Tabletop-Pick-Bottle-v1,20250508_025147_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_025147.pkl,evaluation/20250507_cogact_30000/20250508_025147_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_025147.pkl
74,64,7,6,64,64,0.0,52.4224739074707,302502535.7861418,0.21149025857448578,-5.881660327942126,Tabletop-Put-Fork-OnPlate-v1,20250508_052634_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_052634.pkl,evaluation/20250507_cogact_30000/20250508_052634_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_052634.pkl
510,500,7,6,500,500,0.0,65.36243438720703,7520911649304.144,-0.3170647919178009,-7.5981883702393835,Tabletop-Put-Fork-OnPlate-v1,20250508_050916_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_050916.pkl,evaluation/20250507_cogact_30000/20250508_050916_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_050916.pkl
510,500,7,6,500,500,0.0,42.982173919677734,25865392248030.035,-0.286623477935791,-7.348531355755341,Tabletop-Put-Ball-IntoContainer-v1,20250508_045118_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_045118.pkl,evaluation/20250507_cogact_30000/20250508_045118_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_045118.pkl
510,500,7,6,500,500,0.0,122.39017486572266,65978152428038.36,-0.27917879819869995,-7.251222521043875,Tabletop-Close-Microwave-v1,20250507_222936_Tabletop-Close-Microwave-v1_cogact,traj_20250507_222936.pkl,evaluation/20250507_cogact_30000/20250507_222936_Tabletop-Close-Microwave-v1_cogact/traj_20250507_222936.pkl
510,500,7,6,500,500,0.0,80.85304260253906,16937578606944.893,-0.29384008049964905,-7.667083829905397,Tabletop-Pick-Bottle-v1,20250508_024212_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_024212.pkl,evaluation/20250507_cogact_30000/20250508_024212_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_024212.pkl
510,500,7,6,500,500,0.0,77.1407241821289,56884804054503.21,-0.3663638234138489,-6.75000347499804,Tabletop-Put-Ball-IntoContainer-v1,20250508_044032_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_044032.pkl,evaluation/20250507_cogact_30000/20250508_044032_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_044032.pkl
510,500,7,6,500,500,0.0,40.587371826171875,9981913686649.28,-0.2679615914821625,-8.726823926302023,Tabletop-Close-Drawer-v1,20250507_222259_Tabletop-Close-Drawer-v1_cogact,traj_20250507_222259.pkl,evaluation/20250507_cogact_30000/20250507_222259_Tabletop-Close-Drawer-v1_cogact/traj_20250507_222259.pkl
510,500,7,6,500,500,0.0,36.47627258300781,4851241942264.22,-0.2722760736942291,-6.999543411551417,Tabletop-Rotate-Cube-v1,20250508_055921_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_055921.pkl,evaluation/20250507_cogact_30000/20250508_055921_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_055921.pkl
510,500,7,6,500,500,0.0,49.793365478515625,5588318208552.9795,-0.06442355364561081,-8.819955170430607,Tabletop-Open-Cabinet-v1,20250507_232119_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_232119.pkl,evaluation/20250507_cogact_30000/20250507_232119_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_232119.pkl
510,500,7,6,500,500,0.0,130.4097442626953,75404698218656.81,-0.4105474650859833,-7.071794430253389,Tabletop-Close-Microwave-v1,20250507_224918_Tabletop-Close-Microwave-v1_cogact,traj_20250507_224918.pkl,evaluation/20250507_cogact_30000/20250507_224918_Tabletop-Close-Microwave-v1_cogact/traj_20250507_224918.pkl
510,500,7,6,500,500,0.0,178.60699462890625,54824692951860.7,-0.3636256456375122,-7.15212386555765,Tabletop-Open-Door-v1,20250507_233055_Tabletop-Open-Door-v1_cogact,traj_20250507_233055.pkl,evaluation/20250507_cogact_30000/20250507_233055_Tabletop-Open-Door-v1_cogact/traj_20250507_233055.pkl
510,500,7,6,500,500,0.0,48.96319580078125,11710905582257.283,-0.21059319376945496,-7.327596962914335,Tabletop-Rotate-Cube-v1,20250508_054311_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_054311.pkl,evaluation/20250507_cogact_30000/20250508_054311_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_054311.pkl
510,500,7,6,500,500,0.0,60.182735443115234,18976506436650.05,-0.23442342877388,-7.553349725825432,Tabletop-Open-Trigger-v1,20250508_010444_Tabletop-Open-Trigger-v1_cogact,traj_20250508_010444.pkl,evaluation/20250507_cogact_30000/20250508_010444_Tabletop-Open-Trigger-v1_cogact/traj_20250508_010444.pkl
510,500,7,6,500,500,0.0,33.44378662109375,7568176205200.246,-0.13110201060771942,-7.535798196238466,Tabletop-Pick-Bottle-v1,20250508_022244_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_022244.pkl,evaluation/20250507_cogact_30000/20250508_022244_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_022244.pkl
510,500,7,6,500,500,0.0,50.622474670410156,14109551779855.412,-0.19035425782203674,-7.779813122510935,Tabletop-Rotate-Holder-v1,20250508_060552_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_060552.pkl,evaluation/20250507_cogact_30000/20250508_060552_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_060552.pkl
510,500,7,6,500,500,0.0,100.24337768554688,33919185101207.18,-0.20304922759532928,-6.990401127054488,Tabletop-Pick-Pen-v1,20250508_035458_Tabletop-Pick-Pen-v1_cogact,traj_20250508_035458.pkl,evaluation/20250507_cogact_30000/20250508_035458_Tabletop-Pick-Pen-v1_cogact/traj_20250508_035458.pkl
510,500,7,6,500,500,0.0,30.715496063232422,17569843295560.666,-0.32079851627349854,-7.598398076583428,Tabletop-Open-Trigger-v1,20250508_005512_Tabletop-Open-Trigger-v1_cogact,traj_20250508_005512.pkl,evaluation/20250507_cogact_30000/20250508_005512_Tabletop-Open-Trigger-v1_cogact/traj_20250508_005512.pkl
