original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,284,29.0,280.05926310639734,1750891676651.7634,-0.3994196699935599,-8.298864380049059,Tabletop-Put-Fork-OnPlate-v1,20250510_232850_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_232850.pkl,evaluation/20250509_pi0_470000/20250510_232850_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_232850.pkl
410,400,7,6,400,40,90.0,200.7132242050605,245837552.0996305,-0.23820742288588526,-5.471697346232603,Tabletop-Rotate-Holder-v1,20250511_011725_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_011725.pkl,evaluation/20250509_pi0_470000/20250511_011725_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_011725.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230226_Tabletop-Close-Door-v1_pi0,traj_20250509_230226.pkl,evaluation/20250509_pi0_470000/20250509_230226_Tabletop-Close-Door-v1_pi0/traj_20250509_230226.pkl
124,114,7,6,114,114,0.0,436.133601774243,31581347173.944786,-0.36775289626667745,-6.4796828945157925,Tabletop-Open-Door-v1,20250510_034557_Tabletop-Open-Door-v1_pi0,traj_20250510_034557.pkl,evaluation/20250509_pi0_470000/20250510_034557_Tabletop-Open-Door-v1_pi0/traj_20250510_034557.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_134655_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_134655.pkl,evaluation/20250509_pi0_470000/20250510_134655_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_134655.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_172637_Tabletop-Pick-Pen-v1_pi0,traj_20250510_172637.pkl,evaluation/20250509_pi0_470000/20250510_172637_Tabletop-Pick-Pen-v1_pi0/traj_20250510_172637.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_042341_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_042341.pkl,evaluation/20250509_pi0_470000/20250511_042341_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_042341.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_041648_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_041648.pkl,evaluation/20250509_pi0_470000/20250511_041648_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_041648.pkl
410,400,7,6,400,76,81.0,226.1986129552443,4238818248.198654,-0.24091752682060721,-6.074112644725446,Tabletop-Rotate-USB-v1,20250511_022009_Tabletop-Rotate-USB-v1_pi0,traj_20250511_022009.pkl,evaluation/20250509_pi0_470000/20250511_022009_Tabletop-Rotate-USB-v1_pi0/traj_20250511_022009.pkl
410,400,7,6,400,69,82.75,162.59505919589202,5198603437.476987,-0.3255126005826161,-5.789867656097748,Tabletop-Rotate-USB-v1,20250511_025152_Tabletop-Rotate-USB-v1_pi0,traj_20250511_025152.pkl,evaluation/20250509_pi0_470000/20250511_025152_Tabletop-Rotate-USB-v1_pi0/traj_20250511_025152.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230227_Tabletop-Close-Door-v1_pi0,traj_20250509_230227.pkl,evaluation/20250509_pi0_470000/20250509_230227_Tabletop-Close-Door-v1_pi0/traj_20250509_230227.pkl
410,400,7,6,400,298,25.5,97.2654980115809,3315652519559.5815,-0.5000419263515375,-6.8094809952638435,Tabletop-Pick-Cube-ToHolder-v1,20250510_142256_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_142256.pkl,evaluation/20250509_pi0_470000/20250510_142256_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_142256.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_214214_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_214214.pkl,evaluation/20250509_pi0_470000/20250510_214214_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_214214.pkl
410,400,7,6,400,400,0.0,25.038618649800885,5182516467542.724,-0.8189503072742538,-6.601495285079958,Tabletop-Pick-Cube-ToHolder-v1,20250510_141140_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_141140.pkl,evaluation/20250509_pi0_470000/20250510_141140_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_141140.pkl
83,73,7,6,73,73,0.0,132.36970156339274,6270830015.15102,-0.34014906840667375,-6.13225759991163,Tabletop-Rotate-USB-v1,20250511_024958_Tabletop-Rotate-USB-v1_pi0,traj_20250511_024958.pkl,evaluation/20250509_pi0_470000/20250511_024958_Tabletop-Rotate-USB-v1_pi0/traj_20250511_024958.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230212_Tabletop-Close-Door-v1_pi0,traj_20250509_230212.pkl,evaluation/20250509_pi0_470000/20250509_230212_Tabletop-Close-Door-v1_pi0/traj_20250509_230212.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_125732_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_125732.pkl,evaluation/20250509_pi0_470000/20250510_125732_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_125732.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230232_Tabletop-Close-Door-v1_pi0,traj_20250509_230232.pkl,evaluation/20250509_pi0_470000/20250509_230232_Tabletop-Close-Door-v1_pi0/traj_20250509_230232.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_135918_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_135918.pkl,evaluation/20250509_pi0_470000/20250510_135918_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_135918.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_000532_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_000532.pkl,evaluation/20250509_pi0_470000/20250511_000532_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_000532.pkl
410,400,7,6,400,125,68.75,226.55436295030566,29907525717.787632,-0.16739587911271758,-8.01004313774279,Tabletop-Open-Door-v1,20250510_032357_Tabletop-Open-Door-v1_pi0,traj_20250510_032357.pkl,evaluation/20250509_pi0_470000/20250510_032357_Tabletop-Open-Door-v1_pi0/traj_20250510_032357.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_001136_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_001136.pkl,evaluation/20250509_pi0_470000/20250511_001136_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_001136.pkl
45,35,7,6,35,35,0.0,179.72520617850623,97547165.22006217,-0.026060254303596313,-5.740034913420585,Tabletop-Close-Cabinet-v1,20250509_221537_Tabletop-Close-Cabinet-v1_pi0,traj_20250509_221537.pkl,evaluation/20250509_pi0_470000/20250509_221537_Tabletop-Close-Cabinet-v1_pi0/traj_20250509_221537.pkl
38,28,7,6,28,28,0.0,415.7188945257352,127554326.89983557,-0.4337804388500271,-5.486613948124029,Tabletop-Close-Drawer-v1,20250509_234949_Tabletop-Close-Drawer-v1_pi0,traj_20250509_234949.pkl,evaluation/20250509_pi0_470000/20250509_234949_Tabletop-Close-Drawer-v1_pi0/traj_20250509_234949.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230216_Tabletop-Close-Door-v1_pi0,traj_20250509_230216.pkl,evaluation/20250509_pi0_470000/20250509_230216_Tabletop-Close-Door-v1_pi0/traj_20250509_230216.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_212749_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_212749.pkl,evaluation/20250509_pi0_470000/20250510_212749_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_212749.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_044440_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_044440.pkl,evaluation/20250509_pi0_470000/20250511_044440_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_044440.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_215647_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_215647.pkl,evaluation/20250509_pi0_470000/20250510_215647_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_215647.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_083250_Tabletop-Open-Trigger-v1_pi0,traj_20250510_083250.pkl,evaluation/20250509_pi0_470000/20250510_083250_Tabletop-Open-Trigger-v1_pi0/traj_20250510_083250.pkl
410,400,7,6,400,68,83.0,132.45012888987833,3610907925.4077115,-0.2610725965386669,-5.707593558164833,Tabletop-Rotate-Holder-v1,20250511_011134_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_011134.pkl,evaluation/20250509_pi0_470000/20250511_011134_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_011134.pkl
410,400,7,6,400,400,0.0,286.12919676650245,11637876090433.658,-0.1162869867019576,-8.016203259143078,Tabletop-Open-Door-v1,20250510_051137_Tabletop-Open-Door-v1_pi0,traj_20250510_051137.pkl,evaluation/20250509_pi0_470000/20250510_051137_Tabletop-Open-Door-v1_pi0/traj_20250510_051137.pkl
410,400,7,6,400,60,85.0,188.79650979749482,2448192097.582496,-0.38860918124080074,-5.780219828100138,Tabletop-Rotate-Holder-v1,20250511_002702_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_002702.pkl,evaluation/20250509_pi0_470000/20250511_002702_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_002702.pkl
410,400,7,6,400,44,89.0,184.030961846303,560437895.6746563,-0.25160799848986226,-5.608589351661493,Tabletop-Rotate-Holder-v1,20250511_010035_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_010035.pkl,evaluation/20250509_pi0_470000/20250511_010035_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_010035.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250510_235519_Tabletop-Rotate-Cube-v1_pi0,traj_20250510_235519.pkl,evaluation/20250509_pi0_470000/20250510_235519_Tabletop-Rotate-Cube-v1_pi0/traj_20250510_235519.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_133433_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_133433.pkl,evaluation/20250509_pi0_470000/20250510_133433_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_133433.pkl
28,18,7,6,18,18,0.0,308.40191622330235,14196313.792684685,-0.16680650967427507,-5.1312139928401255,Tabletop-Close-Drawer-v1,20250510_000503_Tabletop-Close-Drawer-v1_pi0,traj_20250510_000503.pkl,evaluation/20250509_pi0_470000/20250510_000503_Tabletop-Close-Drawer-v1_pi0/traj_20250510_000503.pkl
410,400,7,6,400,293,26.75,332.93633338014894,1574502762543.7966,-0.47628709617662707,-7.3624343279295665,Tabletop-Open-Cabinet-v1,20250510_011901_Tabletop-Open-Cabinet-v1_pi0,traj_20250510_011901.pkl,evaluation/20250509_pi0_470000/20250510_011901_Tabletop-Open-Cabinet-v1_pi0/traj_20250510_011901.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_104355_Tabletop-Pick-Apple-v1_pi0,traj_20250510_104355.pkl,evaluation/20250509_pi0_470000/20250510_104355_Tabletop-Pick-Apple-v1_pi0/traj_20250510_104355.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_183540_Tabletop-Pick-Pen-v1_pi0,traj_20250510_183540.pkl,evaluation/20250509_pi0_470000/20250510_183540_Tabletop-Pick-Pen-v1_pi0/traj_20250510_183540.pkl
35,25,7,6,25,25,0.0,390.94313752435875,45726883.23205853,-0.3331371256355418,-5.4746342179990295,Tabletop-Close-Drawer-v1,20250510_000606_Tabletop-Close-Drawer-v1_pi0,traj_20250510_000606.pkl,evaluation/20250509_pi0_470000/20250510_000606_Tabletop-Close-Drawer-v1_pi0/traj_20250510_000606.pkl
410,400,7,6,400,191,52.25,274.2040731625528,961505242090.4509,-0.6537422590484717,-6.271195139357976,Tabletop-Rotate-Holder-v1,20250511_001340_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_001340.pkl,evaluation/20250509_pi0_470000/20250511_001340_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_001340.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_150657_Tabletop-Pick-Pen-v1_pi0,traj_20250510_150657.pkl,evaluation/20250509_pi0_470000/20250510_150657_Tabletop-Pick-Pen-v1_pi0/traj_20250510_150657.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_215155_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_215155.pkl,evaluation/20250509_pi0_470000/20250510_215155_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_215155.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_122031_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_122031.pkl,evaluation/20250509_pi0_470000/20250510_122031_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_122031.pkl
410,400,7,6,400,400,0.0,38.562879860794126,5687565592364.735,-0.5252142106867659,-7.65525764449744,Tabletop-Pick-Cube-ToHolder-v1,20250510_144051_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_144051.pkl,evaluation/20250509_pi0_470000/20250510_144051_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_144051.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_174949_Tabletop-Pick-Pen-v1_pi0,traj_20250510_174949.pkl,evaluation/20250509_pi0_470000/20250510_174949_Tabletop-Pick-Pen-v1_pi0/traj_20250510_174949.pkl
410,400,7,6,400,197,50.75,268.0847715853957,407205946511.28613,-0.3287863936919219,-6.899222444353556,Tabletop-Put-Fork-OnPlate-v1,20250510_233823_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_233823.pkl,evaluation/20250509_pi0_470000/20250510_233823_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_233823.pkl
