original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,188.5977325439453,92517447727267.47,-0.4147549569606781,-7.369144234424141,Tabletop-Pick-Bottle-v1,20250508_022912_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_022912.pkl,evaluation/20250507_gr00t_170000/20250508_022912_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_022912.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221713_Tabletop-Close-Door-v1_gr00t,traj_20250507_221713.pkl,evaluation/20250507_gr00t_170000/20250507_221713_Tabletop-Close-Door-v1_gr00t/traj_20250507_221713.pkl
510,500,7,6,500,500,0.0,187.0175018310547,69748286408919.05,-0.4330918788909912,-7.172630898522254,Tabletop-Open-Cabinet-v1,20250507_232807_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_232807.pkl,evaluation/20250507_gr00t_170000/20250507_232807_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_232807.pkl
510,500,7,6,500,500,0.0,249.0582733154297,60577719512428.01,-0.4069734811782837,-7.18609599210415,Tabletop-Pick-Book-FromShelf-v1,20250508_015852_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_015852.pkl,evaluation/20250507_gr00t_170000/20250508_015852_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_015852.pkl
510,500,7,6,500,500,0.0,193.96633911132812,85429286572910.2,-0.43704235553741455,-7.1318171043622005,Tabletop-Put-Ball-IntoContainer-v1,20250508_042120_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_042120.pkl,evaluation/20250507_gr00t_170000/20250508_042120_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_042120.pkl
510,500,7,6,500,500,0.0,183.52008056640625,88282655661782.69,-0.43552166223526,-7.415861141160753,Tabletop-Pick-Bottle-v1,20250508_023828_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_023828.pkl,evaluation/20250507_gr00t_170000/20250508_023828_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_023828.pkl
510,500,7,6,500,500,0.0,206.0331573486328,51666614614356.5,-0.3819570243358612,-7.277436851323897,Tabletop-Pick-Book-FromShelf-v1,20250508_015612_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_015612.pkl,evaluation/20250507_gr00t_170000/20250508_015612_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_015612.pkl
510,500,7,6,500,500,0.0,176.62449645996094,124435996898251.38,-0.38225865364074707,-7.2026383570145995,Tabletop-Pick-Apple-v1,20250508_012719_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_012719.pkl,evaluation/20250507_gr00t_170000/20250508_012719_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_012719.pkl
510,500,7,6,500,500,0.0,182.21571350097656,159409706587583.12,-0.4401070475578308,-7.006523959644213,Tabletop-Stack-Cubes-v1,20250508_062432_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_062432.pkl,evaluation/20250507_gr00t_170000/20250508_062432_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_062432.pkl
510,500,7,6,500,500,0.0,178.74191284179688,92620445041641.94,-0.38661009073257446,-7.187984927521481,Tabletop-Pick-Cube-ToHolder-v1,20250508_030220_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_030220.pkl,evaluation/20250507_gr00t_170000/20250508_030220_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_030220.pkl
510,500,7,6,500,500,0.0,187.70242309570312,140855290951937.5,-0.42796650528907776,-7.012137112367277,Tabletop-Rotate-USB-v1,20250508_060406_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_060406.pkl,evaluation/20250507_gr00t_170000/20250508_060406_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_060406.pkl
510,500,7,6,500,500,0.0,205.1093292236328,72564954522025.75,-0.42136913537979126,-7.21348946423135,Tabletop-Rotate-USB-v1,20250508_061202_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_061202.pkl,evaluation/20250507_gr00t_170000/20250508_061202_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_061202.pkl
510,500,7,6,500,500,0.0,227.5180206298828,92599545558524.28,-0.4155057370662689,-6.862980158682719,Tabletop-Open-Microwave-v1,20250508_004448_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_004448.pkl,evaluation/20250507_gr00t_170000/20250508_004448_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_004448.pkl
510,500,7,6,500,500,0.0,179.59498596191406,100505219197848.39,-0.4159185290336609,-7.152243807660617,Tabletop-Stack-Cubes-v1,20250508_063606_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_063606.pkl,evaluation/20250507_gr00t_170000/20250508_063606_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_063606.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221714_Tabletop-Close-Door-v1_gr00t,traj_20250507_221714.pkl,evaluation/20250507_gr00t_170000/20250507_221714_Tabletop-Close-Door-v1_gr00t/traj_20250507_221714.pkl
510,500,7,6,500,500,0.0,179.5706787109375,52385319546818.55,-0.43448007106781006,-7.434070733103276,Tabletop-Stack-Cubes-v1,20250508_061846_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_061846.pkl,evaluation/20250507_gr00t_170000/20250508_061846_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_061846.pkl
36,26,7,6,26,26,0.0,261.5417785644531,66913123.968498506,-0.39561378955841064,-5.356917861929976,Tabletop-Close-Door-v1,20250507_221700_Tabletop-Close-Door-v1_gr00t,traj_20250507_221700.pkl,evaluation/20250507_gr00t_170000/20250507_221700_Tabletop-Close-Door-v1_gr00t/traj_20250507_221700.pkl
510,500,7,6,500,500,0.0,233.02146911621094,68731023805396.14,-0.3609016239643097,-7.181820437377344,Tabletop-Pick-Book-FromShelf-v1,20250508_014814_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_014814.pkl,evaluation/20250507_gr00t_170000/20250508_014814_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_014814.pkl
275,265,7,6,265,265,0.0,185.67193603515625,6679974858339.764,-0.44094419479370117,-6.7680589871818695,Tabletop-Rotate-Holder-v1,20250508_053211_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_053211.pkl,evaluation/20250507_gr00t_170000/20250508_053211_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_053211.pkl
510,500,7,6,500,500,0.0,191.92710876464844,112592520369463.06,-0.4465983510017395,-7.354538733206595,Tabletop-Pick-Pen-v1,20250508_033120_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_033120.pkl,evaluation/20250507_gr00t_170000/20250508_033120_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_033120.pkl
510,500,7,6,500,500,0.0,184.3886260986328,56552533856967.14,-0.4088705778121948,-7.146166688062277,Tabletop-Open-Cabinet-v1,20250507_231420_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_231420.pkl,evaluation/20250507_gr00t_170000/20250507_231420_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_231420.pkl
510,500,7,6,500,500,0.0,196.33572387695312,54932895371805.36,-0.38327768445014954,-7.166782099820562,Tabletop-Rotate-Cube-v1,20250508_050658_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_050658.pkl,evaluation/20250507_gr00t_170000/20250508_050658_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_050658.pkl
510,500,7,6,500,500,0.0,176.2264404296875,47409730366378.82,-0.4047696590423584,-7.248438117431643,Tabletop-Stack-Cubes-v1,20250508_063314_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_063314.pkl,evaluation/20250507_gr00t_170000/20250508_063314_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_063314.pkl
510,500,7,6,500,500,0.0,254.61367797851562,40166222342711.32,-0.37828922271728516,-7.890441289141235,Tabletop-Pull-Pivot-v1,20250508_034245_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_034245.pkl,evaluation/20250507_gr00t_170000/20250508_034245_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_034245.pkl
510,500,7,6,500,500,0.0,210.81503295898438,26111518385826.48,-0.419788658618927,-7.692495762883026,Tabletop-Open-Trigger-v1,20250508_010953_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_010953.pkl,evaluation/20250507_gr00t_170000/20250508_010953_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_010953.pkl
510,500,7,6,500,500,0.0,172.86203002929688,54684322542368.6,-0.37211841344833374,-7.272090599843759,Tabletop-Pick-Cube-ToHolder-v1,20250508_024427_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_024427.pkl,evaluation/20250507_gr00t_170000/20250508_024427_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_024427.pkl
510,500,7,6,500,500,0.0,207.65028381347656,125016419888954.5,-0.43862056732177734,-7.044916925222887,Tabletop-Close-Drawer-v1,20250507_222254_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_222254.pkl,evaluation/20250507_gr00t_170000/20250507_222254_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_222254.pkl
510,500,7,6,500,500,0.0,189.26112365722656,93699215130336.66,-0.4363720715045929,-7.200017001266862,Tabletop-Rotate-Holder-v1,20250508_053630_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_053630.pkl,evaluation/20250507_gr00t_170000/20250508_053630_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_053630.pkl
510,500,7,6,500,500,0.0,175.1924285888672,71794556804620.64,-0.3863270580768585,-7.2764224537057505,Tabletop-Put-Fork-OnPlate-v1,20250508_045603_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_045603.pkl,evaluation/20250507_gr00t_170000/20250508_045603_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_045603.pkl
510,500,7,6,500,500,0.0,196.7784881591797,126828493678942.97,-0.4340966045856476,-6.886812273587797,Tabletop-Close-Cabinet-v1,20250507_215830_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_215830.pkl,evaluation/20250507_gr00t_170000/20250507_215830_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_215830.pkl
510,500,7,6,500,500,0.0,299.13232421875,34436604631063.54,-0.36662134528160095,-8.692576849574895,Tabletop-Pull-Pivot-v1,20250508_034824_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_034824.pkl,evaluation/20250507_gr00t_170000/20250508_034824_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_034824.pkl
510,500,7,6,500,500,0.0,186.6849822998047,81939749850616.31,-0.39664795994758606,-6.914925752401011,Tabletop-Close-Drawer-v1,20250507_223120_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_223120.pkl,evaluation/20250507_gr00t_170000/20250507_223120_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_223120.pkl
510,500,7,6,500,500,0.0,206.75157165527344,62684998387091.4,-0.409281462430954,-7.182759415615585,Tabletop-Open-Cabinet-v1,20250507_231705_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_231705.pkl,evaluation/20250507_gr00t_170000/20250507_231705_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_231705.pkl
510,500,7,6,500,500,0.0,185.90895080566406,78776796449721.38,-0.4511488378047943,-7.113360193459418,Tabletop-Rotate-Holder-v1,20250508_053921_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_053921.pkl,evaluation/20250507_gr00t_170000/20250508_053921_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_053921.pkl
510,500,7,6,500,500,0.0,187.25828552246094,48152868674917.2,-0.42403504252433777,-7.014430594454762,Tabletop-Rotate-Cube-v1,20250508_051520_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_051520.pkl,evaluation/20250507_gr00t_170000/20250508_051520_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_051520.pkl
510,500,7,6,500,500,0.0,214.77142333984375,65401956985056.59,-0.43305423855781555,-7.179564579502373,Tabletop-Open-Door-v1,20250507_234458_Tabletop-Open-Door-v1_gr00t,traj_20250507_234458.pkl,evaluation/20250507_gr00t_170000/20250507_234458_Tabletop-Open-Door-v1_gr00t/traj_20250507_234458.pkl
510,500,7,6,500,500,0.0,196.0111846923828,107307151452150.89,-0.3910216987133026,-6.982058165535135,Tabletop-Put-Fork-OnPlate-v1,20250508_044514_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_044514.pkl,evaluation/20250507_gr00t_170000/20250508_044514_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_044514.pkl
510,500,7,6,500,500,0.0,201.80633544921875,64426531533722.67,-0.4279167354106903,-7.1722839125411255,Tabletop-Pick-Bottle-v1,20250508_023247_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_023247.pkl,evaluation/20250507_gr00t_170000/20250508_023247_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_023247.pkl
510,500,7,6,500,500,0.0,177.71319580078125,89140333974739.31,-0.41798290610313416,-7.337082423206402,Tabletop-Pick-Apple-v1,20250508_014232_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_014232.pkl,evaluation/20250507_gr00t_170000/20250508_014232_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_014232.pkl
510,500,7,6,500,500,0.0,206.02955627441406,54879124830157.14,-0.4098595976829529,-7.114714686165321,Tabletop-Open-Drawer-v1,20250508_001606_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_001606.pkl,evaluation/20250507_gr00t_170000/20250508_001606_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_001606.pkl
510,500,7,6,500,500,0.0,183.2017059326172,66853436308888.51,-0.4237159192562103,-7.043124354178762,Tabletop-Put-Fork-OnPlate-v1,20250508_044757_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_044757.pkl,evaluation/20250507_gr00t_170000/20250508_044757_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_044757.pkl
510,500,7,6,500,500,0.0,268.855712890625,53962842763662.18,-0.4395711123943329,-7.256287190351326,Tabletop-Open-Door-v1,20250507_235914_Tabletop-Open-Door-v1_gr00t,traj_20250507_235914.pkl,evaluation/20250507_gr00t_170000/20250507_235914_Tabletop-Open-Door-v1_gr00t/traj_20250507_235914.pkl
510,500,7,6,500,500,0.0,193.9604034423828,44306614541586.414,-0.40681973099708557,-6.8914103757119385,Tabletop-Close-Cabinet-v1,20250507_221119_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_221119.pkl,evaluation/20250507_gr00t_170000/20250507_221119_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_221119.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221712_Tabletop-Close-Door-v1_gr00t,traj_20250507_221712.pkl,evaluation/20250507_gr00t_170000/20250507_221712_Tabletop-Close-Door-v1_gr00t/traj_20250507_221712.pkl
510,500,7,6,500,500,0.0,203.8472900390625,87731836258313.38,-0.4144830107688904,-7.332424801554247,Tabletop-Open-Microwave-v1,20250508_003059_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_003059.pkl,evaluation/20250507_gr00t_170000/20250508_003059_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_003059.pkl
510,500,7,6,500,500,0.0,175.41493225097656,46238739575749.016,-0.3871731162071228,-7.199333642907691,Tabletop-Stack-Cubes-v1,20250508_064151_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_064151.pkl,evaluation/20250507_gr00t_170000/20250508_064151_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_064151.pkl
510,500,7,6,500,500,0.0,227.2640380859375,61451952886667.23,-0.4109352231025696,-6.908138131473609,Tabletop-Close-Microwave-v1,20250507_225748_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_225748.pkl,evaluation/20250507_gr00t_170000/20250507_225748_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_225748.pkl
510,500,7,6,500,500,0.0,223.00303649902344,53835547915085.086,-0.41268885135650635,-6.835876983240365,Tabletop-Close-Microwave-v1,20250507_224934_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_224934.pkl,evaluation/20250507_gr00t_170000/20250507_224934_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_224934.pkl
510,500,7,6,500,500,0.0,192.94720458984375,93640240321634.47,-0.463870108127594,-7.264374614753397,Tabletop-Open-Cabinet-v1,20250507_232523_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_232523.pkl,evaluation/20250507_gr00t_170000/20250507_232523_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_232523.pkl
510,500,7,6,500,500,0.0,191.94732666015625,66100412388780.92,-0.4190693199634552,-7.244148571815891,Tabletop-Rotate-Cube-v1,20250508_052636_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_052636.pkl,evaluation/20250507_gr00t_170000/20250508_052636_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_052636.pkl
